# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-07-30T09:59:16.3349445Z
# window_minutes=12 step_seconds=15 scrapes=49
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=overfit-server-797d96447d-lm684 label=healthy
# pod=overfit-server-797d96447d-nf6pc label=healthy
# pod=overfit-server-797d96447d-xj98m label=healthy
# pod=overfit-server-degraded-78b8f79fbb-m9kxs label=FAULT:cpu-throttle
#
ErrorRate,overfit-server-797d96447d-nf6pc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010416667,0.010416667,0.010309278,0.009708738,0.010638298,0.010309278,0.009615385,0,0,0,0,0,0,0,0,0,0
ErrorRate,overfit-server-797d96447d-xj98m,0,0,0,0.023809524,0.024691358,0.025641026,0.024096385,0.022988506,0.023529412,0.02247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011764706,0.011235955,0.010309278,0.009803922,0.0091743115,0.008928572,0.009090909,0,0,0,0,0,0
ErrorRate,overfit-server-degraded-78b8f79fbb-m9kxs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GcGen2HeapBytes,overfit-server-797d96447d-lm684,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2225501E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.2524389E+09,1.3675368E+09,1.3675368E+09,1.3675368E+09,1.3675368E+09,1.3675368E+09
GcGen2HeapBytes,overfit-server-797d96447d-nf6pc,1.209833E+09,1.209833E+09,1.209833E+09,1.209833E+09,1.209833E+09,1.209833E+09,1.209833E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2398034E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09,1.2445958E+09
GcGen2HeapBytes,overfit-server-797d96447d-xj98m,1.3870868E+09,1.3870868E+09,1.3870868E+09,1.3870868E+09,1.3870868E+09,1.5340165E+09,1.5340165E+09,1.5340165E+09,1.5340165E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.189918E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09,1.2176607E+09
GcGen2HeapBytes,overfit-server-degraded-78b8f79fbb-m9kxs,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,nan,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.2492965E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.1667196E+09,1.2046694E+09,1.2046694E+09,1.2046694E+09,1.2046694E+09,nan,1.2046694E+09,1.2046694E+09,1.2046694E+09
GcPauseRatio,overfit-server-797d96447d-lm684,8.7139975E-05,8.7138316E-05,0,0,0,0,0,0,0,1.6324431E-05,1.6324742E-05,1.6324742E-05,1.6324899E-05,1.6324588E-05,1.6324742E-05,1.6324588E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4534735E-05,2.4534502E-05,2.4534735E-05,2.4534267E-05,2.4534735E-05
GcPauseRatio,overfit-server-797d96447d-nf6pc,0.0009973617,0.0009973428,0.0009973713,0.0009973617,0.0009973522,0,0,2.5477646E-05,2.547789E-05,2.547716E-05,2.5477404E-05,2.5477646E-05,2.547789E-05,2.5477646E-05,0,0,0,0,0,1.0714898E-05,1.0715E-05,1.0714796E-05,1.0714898E-05,1.0714796E-05,1.0715E-05,1.0714592E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GcPauseRatio,overfit-server-797d96447d-xj98m,0,0,0,0,0,3.0820807E-05,3.0820516E-05,3.0821982E-05,3.0820516E-05,0.0003286981,0.0003286887,0.00032869496,0.00029787415,0.000297877,0.00029787133,0.000297877,0,0,2.5505733E-05,2.5506706E-05,2.5506462E-05,2.5506462E-05,2.5505977E-05,2.5506462E-05,2.5506219E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GcPauseRatio,overfit-server-degraded-78b8f79fbb-m9kxs,2.7839422E-05,2.7840217E-05,2.7839422E-05,2.7840217E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009061574,0.0009061574,0.0009061488,0.00090616604,0.0009061574,0.00090616604,0.0009061574,0,0,4.3364795E-05,4.336397E-05,4.3364384E-05,4.3363558E-05,4.3626285E-05,4.336397E-05,4.3364384E-05,0
LatencyP50Ms,overfit-server-797d96447d-lm684,601.4502,530,523.8095,614.5833,520.8333,556.4516,600,630.9524,638.1579,544.1177,541.6667,576.9231,522.7273,515.625,476.85184,482.7586,536.7647,516.129,532.25806,495.37036,455.88235,453.125,437.5,449.21875,435.48386,441.17648,449.21875,476.85184,486.60715,515.1515,491.07144,479.16666,462.5,474.2647,453.94736,439.10257,428.125,419.8718,445.94595,432.14285,423.3871,441.9643,453.125,460.22726,560,500,593.75,590.9091,590.9091
LatencyP50Ms,overfit-server-797d96447d-nf6pc,477.67856,476.85184,511.36365,545.4545,490.74075,460.9375,495.19232,530,510,465.9091,454.8611,466.91177,481.61765,492.42426,462.12122,462.5,465.9091,486.60715,472.65625,439.51614,417.76315,414.4737,451.3889,464.84375,454.16666,482.14285,532.25806,550,556.4516,471.15384,441.66666,441.17648,435.48386,414.2857,407.14285,403.125,394.73685,391.44736,399.39026,393.61703,403.4091,406.97675,400,424.3421,480.26315,469.5946,500,496.21213,507.8125
LatencyP50Ms,overfit-server-797d96447d-xj98m,616.6667,554.34784,552.6316,575,552.6316,453.94736,476.1905,593.75,586.95654,500,510.41666,556.4516,556.4516,510,468.75,473.2143,491.3793,479.16666,462.5,442.85715,431.25,420.73172,429.48718,430.55554,428.57144,443.5484,461.53845,477.27274,487.5,446.42856,431.81818,442.70834,407.25806,416.66666,424.10715,424.10715,431.4516,439.51614,426.28204,419.8718,409.88373,406.25,402.17392,403.4091,410.2564,422.79413,461.2069,456.73077,467.3913
LatencyP50Ms,overfit-server-degraded-78b8f79fbb-m9kxs,1789.4736,1750,1687.5,1733.6957,1733.3334,1715.909,1705.8823,1766.6666,1804.878,1868.421,1859.7561,1900,1895.1613,1851.3513,1750,1716.6666,1701.0869,1671.875,1661.7646,1654.2554,1656.25,1666.6666,1627.551,1668.4783,1603.2609,1627.907,1585.3658,1610.4651,1695.122,1732.1428,1696.4286,1787.5,1688.7755,1720.5883,1733.3334,1687.5,1719.3877,1679.2452,1675,1718.75,1690,1691.1765,1650.9434,1617.6471,1670.2128,1676.8292,1697.6744,1750,1718.0851
LatencyP95Ms,overfit-server-797d96447d-lm684,1984.375,1762.5,1975,2003.125,1857.1428,1318.75,1510,1420,1525,980.8823,979.1667,980.7692,979.5455,979.6875,962.03705,961.6667,966.91174,980.64514,996.7742,997.3214,974,976.087,1431.25,1555,1412.5,997.5,1025,1025,997.2222,965.1515,948.3333,945.8333,941.3461,958.871,953.2258,949.0741,944.56525,940.7895,952,948.913,926.25,932.8947,938.1579,1375,1690,1720,1932.1428,1964.2858,1964.2858
LatencyP95Ms,overfit-server-797d96447d-nf6pc,1825,1615,1812.5,1921.4286,1800,1050,1675,1846.4286,1890.625,1687.5,1662.5,1662.5,1612.5,1150,975,959.375,958.6539,963.8889,960.1852,953.9474,939.0625,937.5,1225,1495,1318.75,1480,1625,1675,1662.5,992.8571,972,969.2308,952.2727,918.4211,913.8889,909.2105,892.8571,895,904.1667,897.3684,930,955.2632,956.25,1131.25,1450,1487.5,1806.25,1696.4286,1562.5
LatencyP95Ms,overfit-server-797d96447d-xj98m,1857.1428,1735,1985.7142,1985.7142,1925,1425,1300,1862.5,1875,1150,1468.75,1525,1525,1615,980.2083,977.7778,978.3333,961.6071,959.375,952.1739,945.65216,940,968.4211,1412.5,1450,1200,1300,1300,1600,1225,958.3333,958.3333,942.1875,947.2222,951.3889,926.3889,925,931.25,921.25,920.2381,914.7727,907.1429,905,911.36365,982.5,987.5,1495,1615,1690
LatencyP95Ms,overfit-server-degraded-78b8f79fbb-m9kxs,4250,4062.5,3666.6667,3770.8333,3600,2833.3333,3625,4062.5,4222.222,4386.364,4385.4165,4480.769,4402.778,4350,4111.1113,3910.7144,3875,3645.8333,3562.5,3645.8333,3400,3187.5,2968.75,3475,3375,3708.3333,3708.3333,3687.5,4138.8887,4212.5,4046.875,4156.25,3425,3645.8333,3928.5715,3450,3475,2937.5,3031.25,3187.5,3062.5,3031.25,2491.5095,2491.1765,3450,3625,4111.1113,4152.778,3984.375
LatencyP99Ms,overfit-server-797d96447d-lm684,2396.875,2352.5,2395,2400.625,2371.4285,2263.75,2302,2284,2305,2005,1975,1975,1997.5,2005,1585,1510,1525,2020,2180,2185,2005,2035,2286.25,2311,2282.5,2190,2205,2205,2185,1510,989.6667,989.1667,988.2692,1435,1330,1375,1435,1525,1480,1495,985.25,986.5789,987.6316,2275,2338,2344,2386.4285,2392.8572,2392.8572
LatencyP99Ms,overfit-server-797d96447d-nf6pc,2365,2323,2362.5,2384.2856,2360,2210,2335,2369.2856,2378.125,2337.5,2332.5,2332.5,2322.5,2230,2005,1615,1555,1615,1555,1675,1615,1600,2245,2299,2263.75,2296,2325,2335,2332.5,2160,1990,1960,1570,983.6842,982.7778,981.8421,978.5714,979,980.8333,979.4737,1360,1945,1990,2226.25,2290,2297.5,2361.25,2339.2856,2312.5
LatencyP99Ms,overfit-server-797d96447d-xj98m,2371.4285,2347,2397.1428,2397.1428,2385,2285,2260,2372.5,2375,2230,2293.75,2305,2305,2323,2057.5,2020,2005,1555,1615,1540,1450,1480,2020,2282.5,2290,2240,2260,2260,2320,2245,1750,1675,1645,1630,1675,985.2778,985,986.25,984.25,984.0476,982.9545,981.4286,981,982.2727,2130,2145,2299,2323,2338
LatencyP99Ms,overfit-server-degraded-78b8f79fbb-m9kxs,4850,4812.5,4733.3335,4754.1665,4720,4566.6665,4725,4812.5,4844.4443,4877.273,4877.0835,4896.154,4880.5557,4870,4822.222,4782.143,4775,4729.1665,4712.5,4729.1665,4680,4637.5,4593.75,4695,4675,4741.6665,4741.6665,4737.5,4827.778,4842.5,4809.375,4831.25,4685,4729.1665,4785.7144,4690,4695,4587.5,4606.25,4637.5,4612.5,4606.25,4450,4450,4690,4725,4822.222,4830.5557,4796.875
MemoryWorkingSetBytes,overfit-server-797d96447d-lm684,1.2503613E+09,1.2504515E+09,1.2504842E+09,1.2504474E+09,1.2504678E+09,1.2570747E+09,1.256874E+09,1.2631818E+09,1.2632105E+09,1.2632064E+09,1.2632392E+09,1.2632392E+09,1.2726149E+09,1.2789105E+09,1.2789637E+09,1.2789637E+09,1.2790006E+09,1.2792791E+09,1.2877496E+09,1.2877783E+09,1.2883395E+09,1.2883395E+09,1.2878397E+09,1.3004595E+09,1.3004063E+09,1.300734E+09,1.3005128E+09,1.3005087E+09,1.3092864E+09,1.3093437E+09,1.3096141E+09,1.3092741E+09,1.3092741E+09,1.3280625E+09,1.3382779E+09,1.3408707E+09,1.3422469E+09,1.3422469E+09,1.3443891E+09,1.3443891E+09,1.3470802E+09,1.3476782E+09,1.3488906E+09,1.3496156E+09,1.3512827E+09,1.351426E+09,1.3514424E+09,1.3517824E+09,1.3517824E+09
MemoryWorkingSetBytes,overfit-server-797d96447d-nf6pc,1.268478E+09,1.2684247E+09,1.2684206E+09,1.2814705E+09,1.2828262E+09,1.2866028E+09,1.2866028E+09,1.2866028E+09,1.2903547E+09,1.2906086E+09,1.2903506E+09,1.2903506E+09,1.2903506E+09,1.2903506E+09,1.2906168E+09,1.2906127E+09,1.2903506E+09,1.2903506E+09,1.2906496E+09,1.290412E+09,1.2916163E+09,1.2915999E+09,1.2978708E+09,1.3046702E+09,1.3041132E+09,1.3041132E+09,1.3041132E+09,1.3053665E+09,1.3053338E+09,1.3053338E+09,1.3116416E+09,1.317888E+09,1.3178798E+09,1.3197394E+09,1.3202637E+09,1.3197148E+09,1.3197148E+09,1.3197148E+09,1.3197148E+09,1.3260104E+09,1.3291561E+09,1.3291274E+09,1.3291274E+09,1.3354066E+09,1.3354926E+09,1.3528556E+09,1.352745E+09,1.3706322E+09,1.3706117E+09
MemoryWorkingSetBytes,overfit-server-797d96447d-xj98m,1.4520566E+09,1.4520156E+09,1.4595523E+09,1.4596342E+09,1.4596465E+09,1.4529249E+09,1.4589297E+09,1.4590075E+09,1.4590075E+09,1.2365046E+09,1.2441969E+09,1.2440003E+09,1.2440003E+09,1.2502753E+09,1.2502467E+09,1.2502508E+09,1.2505088E+09,1.2502753E+09,1.2502426E+09,1.2507628E+09,1.2502753E+09,1.2502753E+09,1.2527698E+09,1.2540191E+09,1.2542812E+09,1.2583526E+09,1.2641239E+09,1.2703703E+09,1.2741427E+09,1.2741427E+09,1.2753592E+09,1.2774482E+09,1.2771942E+09,1.277481E+09,1.2809667E+09,1.2809667E+09,1.2876022E+09,1.2935496E+09,1.293779E+09,1.293779E+09,1.2935823E+09,1.2935823E+09,1.2935209E+09,1.2939141E+09,1.2956877E+09,1.2976415E+09,1.3049979E+09,1.3081682E+09,1.3087252E+09
MemoryWorkingSetBytes,overfit-server-degraded-78b8f79fbb-m9kxs,1.282433E+09,1.2880896E+09,1.2946596E+09,1.3000253E+09,1.3000253E+09,1.3050552E+09,1.3233971E+09,1.323905E+09,1.3364797E+09,1.3364716E+09,1.3364756E+09,1.3458964E+09,1.3524214E+09,1.3647176E+09,1.3710008E+09,1.3709885E+09,1.3775217E+09,1.3772636E+09,1.3771489E+09,1.3772513E+09,1.3898097E+09,1.3898056E+09,1.3898097E+09,1.402712E+09,1.4107894E+09,1.4121042E+09,1.4121042E+09,1.4244536E+09,1.4253875E+09,1.4354473E+09,1.4501724E+09,1.4512251E+09,1.228673E+09,1.2288901E+09,1.2394455E+09,1.2454912E+09,1.2493496E+09,1.2556329E+09,1.2556329E+09,1.2556657E+09,1.2556984E+09,1.2556984E+09,1.2619653E+09,1.2732539E+09,1.2732539E+09,1.2769812E+09,1.2832563E+09,1.2856975E+09,1.292288E+09
OomEventsRate,overfit-server-797d96447d-lm684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,overfit-server-797d96447d-nf6pc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,overfit-server-797d96447d-xj98m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,overfit-server-degraded-78b8f79fbb-m9kxs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RequestsPerSecond,overfit-server-797d96447d-lm684,0.5238494,0.56193686,0.5333791,0.5047907,0.5714667,0.6000286,0.62861335,0.68575346,0.6190889,0.62859535,0.6667048,0.6667048,0.63813776,0.6286014,0.5809856,0.6286014,0.6190889,0.60955286,0.6095644,0.6000343,0.62861335,0.5905043,0.54288816,0.6000286,0.5524125,0.5904987,0.56193686,0.5619315,0.6000343,0.6286014,0.59050995,0.6190771,0.5809856,0.67621624,0.7428996,0.7143197,0.67623556,0.6190771,0.6476561,0.6381256,0.5619422,0.4857374,0.44764462,0.42858368,0.5143151,0.49526167,0.5047907,0.47620863,0.4762177
RequestsPerSecond,overfit-server-797d96447d-nf6pc,0.60004,0.5619315,0.5238494,0.51432,0.5333638,0.55240726,0.5238444,0.5809856,0.6190889,0.6190712,0.6381256,0.6381317,0.67623556,0.68575346,0.62861335,0.56193686,0.60004,0.5619315,0.60004574,0.5238395,0.5619422,0.5714558,0.6476561,0.6381256,0.60004,0.64763755,0.6666984,0.62859535,0.6381317,0.6476499,0.6476622,0.6857404,0.59051555,0.5905043,0.59050995,0.6571679,0.5714612,0.6000286,0.6571867,0.7428855,0.7238509,0.70480216,0.6476622,0.6952712,0.8000381,0.77145797,0.70480216,0.7143197,0.7143197
RequestsPerSecond,overfit-server-797d96447d-xj98m,0.57145035,0.48575592,0.45716897,0.45718205,0.43812445,0.4095472,0.45716462,0.48576054,0.47621316,0.51432,0.52382946,0.619083,0.619083,0.5619422,0.5619315,0.6095644,0.6286014,0.6000343,0.5619262,0.60957026,0.6667111,0.6476622,0.60955286,0.55241776,0.5333638,0.49527112,0.4571559,0.45716462,0.45716026,0.48574203,0.47620863,0.52383447,0.542883,0.5524125,0.52383447,0.50479555,0.4857374,0.5238444,0.6000286,0.6381317,0.7143197,0.7428996,0.723844,0.7428784,0.70478874,0.67623556,0.6381256,0.56193686,0.5143102
RequestsPerSecond,overfit-server-degraded-78b8f79fbb-m9kxs,0.5143102,0.5714721,0.60955286,0.5619476,0.5333689,0.49842227,0.62860733,0.5714667,0.53335875,0.51432,0.5619262,0.5143151,0.42400986,0.49527112,0.60955286,0.5809911,0.6000343,0.6190889,0.6571679,0.6190948,0.60955864,0.55242306,0.6190771,0.5809856,0.6190771,0.59051555,0.5904987,0.6000286,0.5904987,0.6000343,0.58098006,0.5143151,0.6000286,0.6190771,0.57145035,0.59050995,0.58098006,0.62860733,0.6000286,0.5524125,0.5905043,0.60004,0.6286014,0.62860733,0.5904987,0.5270032,0.60955286,0.5809856,0.6190712
ThreadPoolQueueLength,overfit-server-797d96447d-lm684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThreadPoolQueueLength,overfit-server-797d96447d-nf6pc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThreadPoolQueueLength,overfit-server-797d96447d-xj98m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThreadPoolQueueLength,overfit-server-degraded-78b8f79fbb-m9kxs,0,3,0,0,0,nan,0,0,0,0,4,0,0,0,3,0,0,4,3,0,0,0,0,0,3,3,0,0,0,3,0,0,4,4,0,0,2,0,0,0,5,0,1,2,0,nan,6,5,3
