# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-08-01T20:33:58.1869080Z
# window_minutes=60 step_seconds=15 scrapes=241
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=lab-workload-54695859c7-42w8q label=healthy
# pod=lab-workload-54695859c7-5dczn label=healthy
# pod=lab-workload-54695859c7-6vv9g label=healthy
# pod=lab-workload-54695859c7-bxr7g label=healthy
# pod=lab-workload-54695859c7-fqnx5 label=healthy
# pod=lab-workload-54695859c7-g44cw label=healthy
# pod=lab-workload-54695859c7-ggfjq label=healthy
# pod=lab-workload-54695859c7-k6k5d label=healthy
# pod=lab-workload-54695859c7-p2dbd label=healthy
# pod=lab-workload-54695859c7-tttcg label=healthy
# pod=lab-workload-54695859c7-wqps9 label=healthy
# pod=lab-workload-54695859c7-xgsz6 label=healthy
#
ErrorRate,lab-workload-54695859c7-xgsz6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GcGen2HeapBytes,lab-workload-54695859c7-42w8q,1597128,1845400,2083768,2284072,2525280,2762744,2991008,1529232,1768856,1990128,2235240,2459696,2679840,2916568,3153592,1795904,2008888,2228536,2460232,2668568,2876640,3115440,3315792,1957520,2145944,2369568,2598032,2794480,3011040,3227752,1972584,2174440,2404048,2639032,2872656,3068360,3325216,3542200,2260832,2480528,2729792,2967336,3183800,3392160,3608416,2299040,2522064,2719744,2973608,3188256,3410152,3635312,3863808,2395528,2622832,2823400,3040016,3260672,3472144,3675840,3888800,4141856,4364808,2693824,2906688,3135320,3384816,3584048,3805384,4036848,4258240,4446464,4682800,2894592,3123664,3323640,3540512,3774040,3978824,4186384,4386072,4631376,4853256,3048392,3256768,3473144,3711728,3915928,4128816,4350224,4603912,4816216,5050168,3270976,3508608,3696200,3936688,4160032,4385456,4609928,4841488,5078288,5324928,3490264,3710976,3941376,4182256,4393824,4639280,4859568,5088608,5284064,5528784,3526928,3751984,3936248,4159640,4382368,4578584,4780320,4999472,5219304,5433616,5642328,3831592,4053080,4254032,4458032,4695840,4908528,5139600,5335528,5548136,5788104,6007752,4085400,4302688,4535600,4769216,4973256,5197304,5450784,5679248,5907552,4118720,4372176,987144,1186480,1399560,1640584,1872392,2074680,2312400,2534976,2764256,1061720,1311472,1536400,1757616,1994448,2219752,2435360,2652704,2869632,1406880,1620840,1841696,2037976,2268344,2472112,2700376,2888504,1514776,1728328,1940016,2152792,2361168,2590296,2799040,3007032,1719848,1958384,2184552,2401056,2637912,2859024,3091920,3320352,1913920,2146864,2389296,2612384,2841160,3065224,3319168,3527328,2004320,2234280,2442632,2635544,2872392,3092792,3304072,3528936,3747608,3992792,2297720,2514160,2761696,2998264,3218104,3417872,3621848,3853056,4066040,4274112,2474424,2695448,2912040,3127280,3334760,3560472,3787928,3997920,4218968,4431504,4650864,2620040,2849680,3066400,3311368,3522256,3753936,3970288,4194608,4386416,4623448,4833752,2968360,3177432,3402800
GcGen2HeapBytes,lab-workload-54695859c7-5dczn,3232792,3460024,1755552,1988584,2233656,2445416,2676472,2910368,3152360,3360880,1871112,2111296,2344744,2572880,2791704,3001376,3223464,3436296,3667136,2010840,2232344,2435312,2664472,2877384,3093112,3301600,3531144,3735192,3976440,2206208,2428368,2652120,2881184,3095176,3316728,3545816,3787656,3986384,4224184,2447536,2693424,2900360,3129456,3342040,3562840,3762368,3979624,4214064,2500256,2716936,2945984,3194592,3406784,3631272,3855632,4089288,4293712,2716656,2931664,3137368,3366168,3590752,3816632,4023392,4261552,4465760,4691056,2975656,3216592,3420864,3645576,3866032,4119040,4337504,4541544,4770408,3033792,3236432,3448744,3661432,3902128,4110696,4332176,4560320,4773528,4976864,5209760,3330160,3548168,3782832,4024392,4255048,4467656,4701096,4909488,5129960,5368800,3372976,3629704,3842488,4092080,4305096,4548136,4779152,5032688,5220888,5453608,3761072,3990680,4204408,4412416,4653640,4878840,5082072,5270696,5499416,5727432,3892808,4109272,4313824,4534640,4730584,4952480,5173960,5397592,5598208,5818544,6058000,4144968,4353192,4562312,4783824,4995176,5187096,5420184,5637880,5869328,970960,1207480,1435864,1681128,1901544,2133216,2358536,2591888,2789664,3006360,3234568,1312872,1513936,1730824,1968048,2202856,2419288,2665944,2896360,3122088,1470704,1709984,1928384,2163944,2354760,2585504,2834704,3067128,3255248,1558576,1786592,1995584,2187792,2419712,2640440,2852768,3065368,3267656,3468512,1943840,2128208,2347152,2564440,2785000,3005344,3241336,3474512,3713400,2017584,2249424,2483912,2721816,2933928,3161952,3412704,3637440,3856544,4097800,2264272,2489608,2681384,2913792,3127936,3342624,3545952,3777288,3985776,4215104,4424544,2531728,2760576,2998144,3206360,3425576,3630208,3860816,4060472,4291768,4543912,2510768,2725096,2957280,3172960,3410944,3622848,3838176,4046272,4262912,4463184,4698504,4918688,2754816,2961024,3181976,3443440,3660248,3854968,4079968,4300800,4510152,4726928,4944416,5177400,5406536
GcGen2HeapBytes,lab-workload-54695859c7-6vv9g,2037576,2266400,2506720,2713064,2962976,3195816,3428520,1614112,1848832,2080912,2326896,2562776,2787600,3011680,3249008,3451768,3663840,1808808,2038984,2260080,2472840,2693136,2924976,3108656,3329224,3565184,3785328,4007616,2011144,2234056,2442640,2663824,2896472,3134184,3338072,3570232,3794824,4031288,4259488,2220768,2456288,2693824,2920680,3119080,3324456,3540256,3777152,3968520,4197376,4422616,2603608,2808560,3041808,3278248,3498472,3714816,3903264,4134608,4352536,4557328,2669424,2890392,3136848,3336280,3558920,3782288,4037152,4239192,4472200,4684616,4915688,2912112,3144824,3368320,3593560,3802312,4020560,4249736,4450504,4647008,4876248,5090528,3077456,3273528,3510936,3712104,3947384,4152432,4373528,4602144,4829992,5039912,5285320,3261496,3476424,3684760,3949368,4180208,4413696,4624528,4869576,5113520,5345928,5569472,3635280,3859856,4097488,4314376,4555512,4782344,5020600,5204696,5429792,5665192,5879128,3812960,4018688,4236360,4449448,4643696,4845072,5087048,5307656,5505728,5738696,5942744,6172016,3865560,4081968,4302104,4523056,4727344,4939736,5158624,5384088,5595008,5819224,6046808,6284032,4125808,4361944,4597736,940752,1163176,1392560,1611784,1859616,2060552,2298016,2511064,2729568,2939064,3193296,1142392,1368008,1592344,1825752,2062776,2284888,2493024,2734464,2945200,3161680,1442208,1671184,1885456,2105648,2314248,2535728,2750776,2971488,3163448,1659296,1872232,2083080,2283488,2509640,2730824,2957352,3153496,1799192,2044200,2284976,2501256,2746080,2974744,3214640,3440744,2043000,2279904,2517000,2744648,2965624,3203288,3441008,3665400,2006008,2238424,2452344,2648776,2864848,3076640,3305952,3517904,3754680,3975080,2265256,2489680,2737720,2949664,3169928,3361376,3569552,3803448,4007800,4225800,2527272,2741352,2941880,3168216,3372800,3601944,3830312,4026312,4258464,4467224,2586840,2793376,3015088,3243120,3479736,3678192,3899168,4127672,4335680,4528424,4763552,2857992,3070872,3265504,3512408
GcGen2HeapBytes,lab-workload-54695859c7-bxr7g,1592856,1835896,2078544,2296344,2521032,2762208,3005096,3213424,3454584,3674896,1917496,2128832,2365664,2607032,2818736,3030128,3258808,3477400,3698072,1993216,2214832,2434272,2656200,2857168,3072136,3280920,3517168,3721360,3943424,2227072,2443376,2639504,2878144,3103168,3330936,3555800,3785232,4018064,4262672,2416656,2645344,2874760,3094696,3298040,3509920,3742152,3969192,4172192,4409224,2587608,2831472,3041328,3279504,3497056,3730544,3940760,4164600,4386712,4611048,2840304,3065064,3294032,3517264,3716096,3940456,4169208,4409200,4617760,4850488,3026080,3248328,3447216,3683840,3900744,4132592,4334064,4559800,4770936,5007328,3133672,3337200,3570064,3802600,4007296,4224024,4444480,4668976,4869680,5100400,5331648,3510720,3727680,3940456,4184592,4396040,4596856,4838432,5071704,5292728,5537008,3644464,3880144,4096800,4340608,4569560,4809264,5051136,5274992,5505624,5738840,3868976,4087704,4308104,4530512,4747080,4955096,5179664,5396536,5601056,5811632,6024112,4005472,4241120,4437280,4654096,4872848,5096672,5300984,5509336,5726056,5955552,6151744,4207896,4418368,863904,1078288,1308984,1544312,1773784,1982320,2213144,2449800,2670768,2899736,1182392,1390392,1622360,1827248,2051192,2275216,2499712,2704136,2941544,1447704,1672848,1907176,2137984,2380648,2616664,2836728,1497424,1701208,1922272,2131128,2359808,2582400,2807384,3009920,1669080,1887656,2099936,2300504,2538120,2738656,2960160,3173360,1919496,2153400,2362176,2574152,2799160,3027680,3269112,1898192,2147368,2359280,2605096,2834752,3071768,3293040,3538344,3745280,2305144,2525600,2782144,2989208,3200536,3431152,3666088,3850744,4076328,2404256,2632624,2837440,3070520,3298912,3536352,3744696,3980752,4209056,2492752,2677144,2904688,3117944,3348128,3540280,3764832,3990080,4206944,4415672,4648080,2751752,2978760,3178288,3408064,3617448,3827712,4039936,4261816,4477952,4720272,2900464,3119904,3324736,3559320,3751960,3972376,4195336,4407192,4606792,4843248
GcGen2HeapBytes,lab-workload-54695859c7-fqnx5,3215176,1567080,1807072,2039792,2262152,2509104,2731360,2956416,3177240,1712296,1972184,2195584,2416432,2640728,2870008,3078744,3294872,3512248,1998744,2215944,2423192,2650512,2861560,3086808,3291048,3499656,3735976,2134280,2326048,2554968,2794392,3010128,3218888,3463984,3679984,3896256,4121304,2428536,2652976,2895776,3128312,3354304,3563024,3798288,3978112,4208256,4427808,2527976,2724864,2951056,3195784,3417312,3627400,3873160,4090624,4299104,4502632,4723816,2617512,2855112,3055432,3286856,3494696,3715624,3915968,4154472,4391088,4615816,4818896,2856408,3086008,3294576,3523736,3756224,3985536,4196992,4393272,4628656,4849920,5065200,3143880,3372720,3593608,3824504,4016640,4236352,4457600,4678312,4887256,5115624,5366520,3370032,3586696,3786664,4026480,4253096,4461176,4700328,4934464,5167584,5399264,3492968,3730488,3959552,4192728,4420304,4645896,4882936,5102664,5315224,5555408,3635072,3850272,4068960,4293792,4516168,4718816,4929632,5146760,5362088,5570992,5791256,3890136,4111136,4308120,4554616,4767696,4974008,5194840,5413952,5626288,5856552,4032272,4242680,4463240,4692696,4905688,5137416,5375144,942112,1154840,1387120,1636080,1872992,2068472,2304208,2513280,2742408,2929584,1253440,1485928,1706344,1918832,2155120,2393152,2642072,2866984,1392840,1628904,1859384,2076272,2292984,2509944,2754960,2954040,1621336,1825160,2065264,2271480,2470744,2689480,2924648,1587616,1794096,2002400,2218584,2436528,2633128,2858184,3086568,3295344,1888888,2113952,2346104,2574424,2803336,3043320,3268264,3484952,3727640,2107272,2350400,2569888,2813312,3042720,3259224,3482504,3707120,3919600,2242264,2438728,2659360,2892528,3115496,3317664,3557104,3786120,4028760,4238344,2489816,2697248,2928400,3132784,3350040,3573632,3790376,3985832,4182864,4419336,2623136,2825224,3037576,3278912,3499552,3683808,3918376,4127640,4352312,4553704,4776232,2923736,3143952,3360208,3585296,3794664,3999536,4207864,4444440,4665128,4890096,2884944
GcGen2HeapBytes,lab-workload-54695859c7-g44cw,3219376,1437320,1665992,1903200,2132120,2356712,2582024,2827168,3050152,3275104,3514216,1749704,1981280,2185336,2396536,2609472,2840152,3055496,3280464,1722488,1955312,2156840,2374216,2585264,2805784,3014288,3244848,3450440,2072520,2293208,2505688,2733824,2962936,3183824,3421808,3634208,2102144,2315552,2556576,2789832,3026432,3251536,3467648,3692416,3893632,2240200,2465328,2702368,2929664,3134304,3377488,3618904,3844560,4056640,2362024,2602056,2823280,3017112,3240840,3458680,3700112,3910784,4129688,4342168,2553560,2790832,3007464,3236240,3464576,3669408,3894560,4118264,4338064,4561720,4771512,2967984,3188320,3408312,3620552,3816824,4067392,4287432,4488056,4716240,4932632,3133920,3352704,3572456,3807000,4015528,4269288,4498248,4722768,4924264,5156768,3142344,3404288,3624672,3854480,4089960,4313832,4538792,4777392,4994680,5226936,5445896,3388752,3642872,3847088,4071592,4290456,4518296,4733952,4931624,5146680,5359208,5597368,3750632,3956416,4177096,4397016,4592520,4821800,5063040,5283944,5476000,5699392,5922256,3953872,4158280,4369592,4599456,4812376,5001104,5236200,5453392,5693280,5912360,3993032,4236192,4476184,4686224,4915624,5152256,5364648,5590720,901872,1136096,1348736,1556600,1785984,2020104,2257664,2470120,2700912,2933712,3172064,1270048,1509544,1714144,1952632,2157784,2378048,2619328,2831384,3057760,3279736,1518696,1728184,1924544,2159072,2388280,2602608,2811528,3023760,3222888,1539952,1743264,1957952,2178232,2415328,2632160,2865376,3102424,3318816,1739008,1984840,2217328,2455712,2663608,2904272,3137504,3369128,1876184,2111968,2324592,2578536,2764312,2980856,3184952,3413712,3618496,2150264,2378376,2611032,2837496,3059016,3296400,3542344,3750792,2297112,2526320,2746920,2955168,3165584,3389928,3618568,3798816,4023264,2500024,2736664,2942408,3187288,3395736,3592344,3800984,4029544,4233752,4461568,2604000,2836960,3066128,3292816,3490592,3715792,3936536,4142000,4346480,4579872,4804504,2894560
GcGen2HeapBytes,lab-workload-54695859c7-ggfjq,3117568,1624080,1828520,2060592,2306480,2529800,2746608,2969624,3205400,1850968,2080120,2296584,2538120,2791336,2963104,3208904,1940904,2178392,2384992,2617936,2833688,3061368,3246424,1953488,2179832,2388848,2598848,2819648,3032176,3248592,3456736,3677568,2141112,2373824,2583712,2809752,3034160,3284208,3488728,3729792,3975664,4199216,2510896,2719296,2943752,3160240,3370488,3587216,3819808,4045600,4270104,4493552,2639528,2869208,3073816,3299336,3504096,3725640,3933720,4145168,4373648,4600144,2712016,2925232,3154632,3366520,3599296,3820536,4043480,4269944,4470272,4710264,4931344,2985808,3198640,3422728,3630872,3850624,4034896,4280040,4490480,4719584,4937472,5149160,5379536,3290680,3486768,3702880,3932280,4164792,4382168,4607744,4847088,5059024,5271096,3347688,3570352,3795832,4020024,4244992,4477808,4710776,4935312,5151880,5384928,3589600,3805104,4046760,4281648,4510816,4713392,4946312,5154792,5375152,5570880,3766880,3983552,4198560,4413240,4622776,4827848,5057648,5257064,5482360,5707240,5925888,4005536,4215400,4439360,4655912,4855792,5065264,5303040,5507888,5708504,5941304,4259176,4496392,4707136,952848,1187792,1435256,1648840,1887896,2120368,2355096,2551112,2770168,2995504,1224344,1428784,1662360,1891624,2132176,2345360,2581904,2818056,3050664,3270512,1424872,1654208,1871136,2087408,2314448,2551112,2775496,2995200,3189416,1604720,1813672,2018704,2251728,2468312,2685400,2897824,3113352,3329928,1792704,1984544,2208904,2429544,2658744,2870296,3123640,3346904,3580864,2067824,2296216,2523568,2756664,2973344,3214912,3461976,3678824,3887304,2202640,2427384,2643776,2856432,3089376,3297864,3516304,3712584,3943616,4151128,2377128,2585992,2816544,3053752,3295440,3501968,3697848,3907104,4133072,4331032,2596864,2826424,3039064,3231416,3447440,3684480,3913432,4127776,4355288,2674016,2879032,3078792,3301360,3517544,3734688,3954688,4186144,4408240,4632328,2780448,3007152,3216240,3427560,3644840,3873304,4087104
GcGen2HeapBytes,lab-workload-54695859c7-k6k5d,1870504,2086576,2323504,2551184,2763824,2991768,3228736,3457952,3682416,1939136,2168152,2389032,2613600,2837728,3051600,3278200,3479224,3692232,3938528,1965896,2167584,2382728,2599672,2820728,3023608,3246528,3471544,3692336,3888112,4123000,4335848,2262872,2473000,2710528,2926904,3159920,3376504,3597416,3840968,4062112,4297248,4514288,4733288,2540576,2729408,2941936,3167200,3398760,3602952,3846368,4073400,4298944,4514416,4751824,4969776,2663976,2863320,3085904,3315512,3523736,3737536,3969032,4185176,4397016,4612720,4839368,5073096,2820504,3040744,3259632,3468328,3722400,3924088,4153400,4377536,4628096,4817784,5035504,5256264,5469816,3254648,3471384,3708192,3936848,4138480,4347568,4591968,4804584,5015808,5249936,5482304,5699592,3403832,3631256,3842192,4079736,4299616,4533760,4758304,4994360,5207120,5440264,5686152,5904544,3562312,3798792,4028024,4266664,4479800,4719784,4923336,5143944,5346392,5567616,5788160,6008264,6203824,3821736,4037888,4252256,4454288,4664136,4879336,5111760,5320200,5528432,5758136,5974064,6174960,6386760,6611080,4155592,4343888,4564112,4787080,5011272,5219152,1062912,1286840,1511976,1732728,1965320,2190448,2442560,2659376,2871608,3113200,3330632,3536344,1186344,1406312,1634496,1861168,2087264,2307952,2542864,2764400,3001680,3224680,3475104,1586792,1791984,2011472,2249128,2457768,2664472,2905768,3110496,3314888,1626880,1834248,2063232,2271824,2484480,2687880,2912912,3109728,3322320,1810088,2042856,2242760,2484216,2721936,2954968,3171704,3411208,3652128,1961976,2183304,2413680,2646720,2887976,3118416,3343728,3596080,3834576,4019264,4260576,2328328,2555464,2762464,2982520,3200200,3456528,3661712,3906664,4130888,4381816,2423272,2648368,2857360,3086896,3296216,3504576,3729200,3944840,4128768,4365608,4578016,2540792,2770312,3001608,3229976,3437704,3638456,3855536,4083952,4289280,4491712,4715648,4940792,2866272,3046800,3277720,3486184,3698872,3902872,4123920,4349544,4572592,4786832
GcGen2HeapBytes,lab-workload-54695859c7-p2dbd,3155128,1606360,1819344,2050144,2280144,2510344,2727152,2967368,3200400,1728496,1944504,2172872,2406032,2654528,2842560,3063424,3291704,3508376,3715328,2045192,2249088,2477952,2678560,2894944,3116312,3351416,3547768,3770408,3991280,2139976,2361368,2574288,2791192,3024704,3249072,3465792,3694440,3944936,4149368,4391408,2402736,2648440,2848288,3080624,3289248,3508072,3722832,3939544,4164160,4397328,4615776,4843328,2674792,2914840,3131256,3356088,3567280,3775904,3977016,4209960,4438200,4658680,4879176,2821928,3034720,3258888,3474728,3706040,3926816,4152496,4369720,4586128,4807040,5045728,5237976,3109336,3326704,3538704,3755184,3979896,4180408,4421944,4622448,4848936,5073624,3197584,3406552,3627648,3867912,4088536,4306536,4548064,4777536,4998240,5214472,5436600,3433280,3688528,3928040,4160920,4410688,4645008,4861192,5098456,5331360,5568128,5790152,3667848,3896408,4125064,4338624,4543448,4767840,4990312,5204280,5429824,5653976,5854560,6053864,3817008,4021920,4230520,4435000,4668120,4882568,5112128,5321352,5533688,5754856,5962856,6174416,4189720,4409872,4633664,4838744,5063464,5278256,5524368,942288,1182136,1413080,1659136,1864008,2093104,2349184,2574760,2773000,3006168,3222240,1228544,1453800,1688880,1925160,2142968,2376008,2616696,2838128,3069776,1410064,1638488,1859456,2088952,2281544,2516304,2753216,2969624,3179016,1547544,1780536,1988856,2193120,2413024,2637648,2853848,3048216,3269280,1826896,2048784,2237104,2466496,2689024,2919968,3128704,3360896,3607376,2068560,2285424,2507400,2755376,2991112,3208288,3453208,3688504,2044944,2260312,2498440,2718720,2951696,3167944,3388280,3587672,3824256,4016104,2354040,2581216,2813944,3035336,3264288,3497488,3735352,3939472,4155456,4365296,2610328,2800712,3005296,3234496,3446832,3634496,3851384,4081608,4298256,4515160,2641192,2856808,3070096,3278872,3488168,3710112,3929440,4155608,4385240,4612648,4828352,2865040,3088824,3309472,3550192,3743584,3972368,4197328
GcGen2HeapBytes,lab-workload-54695859c7-tttcg,1636104,1861360,2099984,2329392,2554144,2787568,3034728,3234960,3481456,1836560,2062640,2275192,2516168,2740264,2970096,3179072,3383376,3620664,1937456,2152264,2373488,2602264,2810304,3019080,3232008,3457368,3670440,3890552,4096176,2272680,2493912,2694304,2950016,3184048,3412880,3621672,3859312,4088640,2291944,2525040,2761352,3010320,3236128,3442456,3640744,3875048,4094880,4298920,2497400,2712784,2950664,3170712,3395880,3625776,3859240,4068968,4278216,4503432,4716904,2790000,3009920,3239096,3457504,3665976,3879176,4103976,4336696,4561616,4782936,2933184,3162504,3356864,3605280,3817656,4042824,4258256,4475032,4697008,4920872,5108224,3226632,3464720,3689936,3884752,4105592,4338608,4566552,4767456,4995664,3203752,3464160,3680296,3899960,4124256,4348856,4559488,4788536,5037400,5258664,3612048,3832808,4078112,4310880,4527424,4770944,4996032,5236256,5448376,3634960,3860240,4091088,4290784,4509040,4712376,4941464,5137624,5341024,5557888,3780016,3991184,4204680,4413360,4645112,4856800,5061488,5295760,5504048,5707576,5928112,4091752,4302392,4509608,4741168,4947160,5164472,5382680,5609536,1025912,1242848,1447064,1694544,1923848,2140648,2385320,2614576,2831256,3075392,1208352,1429576,1650856,1875800,2093648,2329808,2567064,2806992,3017160,1468920,1705824,1939128,2154336,2371272,2594296,2830800,3046512,1501848,1741624,1960288,2156672,2392656,2599664,2811432,3021432,3230136,1825272,2046920,2248808,2473824,2687936,2899776,3116688,1845080,2087712,2317080,2542216,2776656,3001160,3242616,3451312,2026280,2243552,2475848,2699720,2937056,3163944,3406080,3623072,3864312,2204224,2428560,2631600,2847320,3061552,3283376,3491848,3716456,3946744,4187272,2489752,2719152,2951808,3178664,3370312,3594296,3810872,4030240,4214384,4450432,2589432,2805992,3003952,3228184,3458184,3671896,3886816,4102088,4323536,4545704,2699032,2934632,3147048,3385728,3609656,3826192,4049240,4272336,4469032,4706712,2903680,3127536,3351320,3575528
GcGen2HeapBytes,lab-workload-54695859c7-wqps9,1882688,2113208,2342936,2547752,2792464,3032280,3253776,1703352,1944528,2177304,2410480,2636176,2864664,3097160,3323192,1846392,2053488,2293072,2531896,2733584,2956664,3185936,3405000,1921408,2133584,2354488,2588424,2804768,3014024,3248352,3461448,2008352,2235104,2466456,2698480,2907568,3139816,3371968,3608912,3820328,2384336,2618904,2848112,3052824,3257568,3476512,3696936,3913440,4152248,2521344,2746960,2962216,3199456,3416232,3652280,3850336,4062960,4279832,2625536,2830248,3046200,3290488,3496088,3696560,3928376,4158488,4367464,4587552,2791328,3029296,3248144,3452792,3691928,3910136,4143896,4338704,4568088,2855560,3096872,3298248,3503704,3752064,3975392,4180016,4405032,4626112,4833656,5038104,3226736,3475832,3706792,3924016,4168296,4377112,4610712,4815488,5040312,3260720,3504752,3719400,3964112,4198144,4432728,4633576,4877736,5119120,5343944,3520160,3749296,3966704,4195304,4395552,4626344,4856752,5065816,5260608,5481512,5694408,3777472,3969768,4187584,4413520,4633856,4842808,5068072,5280520,5493416,5706504,5929824,3956736,4181880,4378432,4608264,4814200,5046784,5254768,5475672,5698584,5947400,6151568,4297104,4536720,4749912,884048,1114368,1345320,1561840,1773464,1990064,2213736,2436248,2632568,2865208,3097248,1250960,1455520,1689088,1930424,2155104,2375144,2604384,2820928,3031888,1467256,1685688,1910576,2122440,2341520,2558656,2774744,2994880,1502120,1742512,1946192,2182776,2382912,2603832,2820608,3040632,3251696,1714120,1941496,2176336,2397672,2628808,2848104,3089208,3306200,3525904,1875504,2119792,2320752,2580032,2796832,3029872,3250584,3495624,3720976,2060840,2259624,2493456,2723344,2935568,3142040,3367272,3604176,3845176,4062304,2281768,2501672,2740968,2933072,3160256,3373448,3628688,3820112,4036264,4257176,2426744,2639904,2852424,3068688,3301464,3512064,3720048,3963808,4173712,4354056,4586224,2680152,2925520,3125592,3358784,3560064,3781016,3989792,4209584,4429336,4652400,2913568,3130736
GcGen2HeapBytes,lab-workload-54695859c7-xgsz6,3161480,3407104,1706040,1942488,2179832,2409024,2633344,2853776,3101696,3326304,1742448,1979864,2209504,2442136,2659496,2876312,3105000,3321672,3530296,1912416,2133776,2357464,2549208,2769176,2981664,3196968,3420672,3644496,3859200,2197392,2392944,2611712,2841264,3062816,3282736,3499200,3727856,3953680,4173832,2467968,2697008,2923328,3136240,3343616,3564200,3794160,3978200,4207288,4424096,2521648,2723528,2965920,3194808,3419424,3650752,3872448,4077336,4294216,4510328,4729768,2749368,2982112,3182520,3406032,3597880,3842976,4047232,4286528,4494680,4719688,4928664,3015672,3245376,3462264,3689792,3910504,4140160,4348608,4549000,4763976,5006952,3202352,3407296,3631960,3868752,4089320,4293240,4525144,4741712,4977616,5190304,3297712,3522896,3747176,3957048,4173936,4402440,4640024,4869464,5108280,5337064,5568592,3602256,3830664,4055416,4306552,4521008,4749824,4990728,5218800,5422352,5639976,3671032,3889104,4081432,4298128,4531032,4745648,4946072,5159232,5369624,5589920,5798344,6020800,3978424,4207544,4400912,4624824,4828256,5052784,5264736,5473504,5698264,5910840,6114256,4228232,4452976,4686008,4912496,1058968,1308744,1538040,1766640,2003456,2227360,2450000,2650664,2879792,3094704,1279320,1483632,1716408,1945320,2166064,2389616,2642824,2878728,3112136,1447952,1685080,1906288,2131120,2333160,2566784,2802688,3033672,1547152,1774016,1987176,2216264,2408840,2624992,2853648,3067080,1724144,1930176,2151960,2373040,2561416,2777696,3002696,3235496,1966472,2196744,2428704,2668760,2889992,3127608,3355952,2024808,2240904,2481160,2693608,2930360,3151048,3388232,3615936,3828888,2209808,2422600,2632328,2857504,3058072,3270384,3515728,3755392,3958944,4202384,2481408,2710392,2902488,3132752,3349048,3585408,3791400,4009728,4232680,2452176,2675056,2915800,3139840,3368400,3573008,3799848,4008256,4238920,4423136,4652320,2817936,3038744,3238504,3479248,3703560,3928496,4138624,4335064,4566168,4782936,4988144,3065856,3290832
