### history
overfit-metric-history	v1
CpuUsageRatio	84 1 0.001022098426251717 0.0004529568657525643 0.0004381053626714808 0.00042863967662148256 8.268614489710321E-05 0.0005184756883040396 0.0008385031050250451 0.0003022231088495933 0.00028732258281080267 0.00035696617903046776 2.827100550209863E-05 2.827100550209863E-05 0.0006599028141516736 0.0001900090641295607 0.001022098426251717 0.00017317948219048793 0.0004993839759842439 0.0003193562470000938 7.112957913016013E-05 0.0002554558190775366 0.00011911772103939677 1.4522728516964956E-05 0.0003607406003217836 0.0005135449443541204 1.4522728516964956E-05 0.0002434870871917752 0.00014757010813223545 0.0007525178402441185 0.00014757010813223545 0.0004090022800532188 0.0002867903934264497 0.0004837312244268706 0.000562896981166159 0.00018744737849917675 0.0004126903537719946 0.000447045483834594 0.0002659049202994937 0.0006980569775672865 0.0003291291046557607 0.0007649842057214015 9.260968961408503E-05 0.000368251134812949 0.0005611093810578387 0.0006463434121787258 0.00011770197288957229 9.260968961408503E-05 0.0001297889426954968 0.0009051840896276662 0.0005450149507005772 9.243848644776426E-05 0.00024093707755252006 0.00021164071383496935 0.0002478935179523675 0.0003503838229693447 8.73598270528797E-07 0.000306238222078533 0.00013205784565399614 0.00031003587800545324 0.0003254898387591784 0.0009185024085075141 8.73598270528797E-07 0.0001729984861672841 0.00012045045202618843 2.761546803061593E-05 4.271331245206053E-05 0.0002751036734669962 3.916542047597421E-06 0.00048717879619783813 0.0001511884639743659 3.916542047597421E-06 0.00024037872266042398 0.0002122987714653357 2.9391065253594334E-05 0 0 0 0 0 0 0 0 0 0 0 0	84 1 0.0016987363005880752 0.0003441405328039041 0.00039792396583712664 0.0009498596704273288 0.00015852712092851958 0.0004363616926191811 0.0006070706825481334 0.0014772310080077918 0.0006610756165697588 0.0005282185787549605 0.0005681589000325465 0.0008346635324846377 0.0005626082959020166 3.00885809311663E-05 0.00048646377528431024 0.00028104495651401663 0.0002912351553880205 0.00028865343335753875 0.00017265719389315207 0.0011728959104333882 0.0011561645124721859 0.00021436581156458116 3.356707401451514E-05 0.00011238106445275008 0.0007519655912921147 0.000939371556899511 0.00020760112234434735 0.00027022339488873135 0.0005393301820433982 0.0003518116490018403 0.0005995998724359797 0.0005111579215337312 6.88290732614172E-05 0.0004274632591326382 8.949443098350926E-05 0.000762373895918688 0.00020316291223899827 0.0005011011648791375 0.0010160728374471312 0.0005243135561904025 0.00024503036229013445 0.0006948945091409762 0.00014949127715245967 0.0002503639557898088 0.0016888583100720656 0.0010406778221998115 0.0013980836559924384 0.0007568815916485365 0.00018858197508806005 0.00020304980953718443 0.0013294168280988544 0.0007320904476368251 0.0010779664434088993 0.0011971029030145629 0.0016987363005880752 0.00012014481918753121 0.0006280080581480704 0.0008830971077270132 0.0005592958787337194 0.0005152120353971323 0.0007023131716692009 0.0005745795995068863 0.0006377075898302778 0.00017734599126380558 0.0012425166393504289 0.0001634663221904052 0.0007048662000854245 0.00011083562865618836 0.00030182564935421377 6.932115240617985E-05 0.0011389597428988754 0.0013208518708105188 0.00016198490736400728 0 0 0 0 0 0 0 0 0 0 0 0	84 1 0.020774162111698725 0.019550094296480573 0.019564945799561657 0.019574411485611655 0.020057466301628142 0.02049325584503508 0.019164548057208092 0.020277003265580632 0.019715728579422335 0.020331746335761507 0.01997478015673104 0.020003051162233138 0.020634682970882712 0.020208358227837998 0.019010773465973685 0.019859692410034914 0.02051773313969268 0.019713515645225308 0.020089478742838597 0.020273804982785974 0.020137466884747834 0.020032871892225402 0.01967213129190362 0.01951932694787128 0.020018349163708437 0.019922678861265388 0.020166165948457163 0.019413648108213045 0.020018595840324928 0.020427598120378147 0.019879375555030714 0.0205023270647518 0.020581492821491087 0.019978718569957987 0.01975347559468517 0.020465641324159522 0.02028450076062442 0.020567034999638346 0.019632458607029384 0.02063396222779246 0.019961587711685144 0.019593336576872195 0.019400478330627306 0.020515321434249785 0.019843885738795572 0.01986897802207106 0.019831798768989647 0.020774162111698725 0.020413992972771636 0.0202258158574001 0.020374314448504856 0.019922610255387895 0.020381270888904703 0.02048376119392168 0.020133377370952336 0.01982801274714433 0.020265435216606332 0.01982421509121741 0.019808761130463686 0.01921574856071535 0.020134250969222865 0.019776456624631053 0.020065989020776928 0.01992183964276772 0.019906741798346277 0.020220642242217736 0.019949455110798337 0.020432717364948578 0.01979826664682397 0.01994553856875074 0.020185917291411164 0.019737156339333 0.019974929634004334 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02	7 1 0.00027660715220338347 9.254840672601183E-06 0.00019841106710881407 0.00011847294732857117 0.0001413363121176743 0.00020646948260556394 0.00027660715220338347 0
CpuThrottleRatio	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
MemoryWorkingSetBytes	72 1 734761.7303648815 224651.09593451023 7528.464499637485 516083.27166926116 379164.6230868846 7528.464499637485 334745.50113768876 144897.77895849943 256189.55262759328 54211.600895136595 41671.24519202113 315532.56582260877 24288.92870632559 60645.44769966602 322948.1784268096 160418.85361095518 60645.44769966602 584611.3870780095 104982.07644791901 734761.7303648815 66403.97387854755 115034.90010046214 233193.02901308984 150596.9461754933 211258.2913652435 695927.2149465606 68030.59711495042 470014.0685169101 243208.30434709787 172674.3207185939 324559.65612296015 161203.48561611027 68030.59711495042 275582.92517232895 255052.75607810915 154852.60735957325 558872.9101041704 119485.61953356862 179358.11401315033 118977.0268830359 340550.5006856099 113335.3889516294 439318.8242052272 66711.42711617053 443223.3166150898 66711.42711617053 437612.85079532117 99956.19324033707 114427.44550967216 380792.731782794 575995.6092461944 219968.23503634334 221634.12152866274 69452.5650094524 322938.30678004026 266181.1507615149 129397.63391828537 13002.206577457488 13002.206577457488 148452.95071063936 331151.49230284244 224536.63154716045 523988.5859768763 220173.59930098057 261681.64269145578 401766.06159739196 52048.657113701105 30810.069307126105 30810.069307126105 195219.92439180613 156812.94675768167 287817.84786275774 57129.71131183952	72 1 1576941.0013255684 223818.95490707378 335360.2648654335 118484.58416534016 39098.21106148415 193403.47453195098 84408.7583713204 286225.78363296395 259346.86721683556 345393.7807729369 578932.4325930239 889006.6935415334 20812.298768811048 358688.31247514323 199587.58705300506 409441.4784356891 279230.4096213632 271866.323290038 206714.085248554 137095.0603542019 218775.9683954225 441158.279284186 53563.1035191651 703290.3022927796 252592.19548855824 105613.27708356908 706553.1012432025 741043.2912780122 545857.0138120502 220845.1201935197 19174.813374870304 119090.18969011302 312305.9451486262 411071.2152839587 696851.9542623342 345476.41933347104 443897.38282946567 21899.9376520856 849091.7363994757 565772.3279382437 1576941.0013255684 178326.84286792757 442809.131576054 133400.15717054234 645509.2654473316 312361.07647438574 146941.6718187263 683962.7573825514 476677.1331797459 290155.02350298496 592506.2231257362 74925.3092804499 856484.3528050733 407527.48983176623 366047.38570464664 471285.50379580026 220402.26707497888 202950.08257475327 117403.23274693977 533712.9561824949 300150.36132995755 586067.2607203241 48285.5472445433 41009.80519951298 118067.91523929554 344621.6181697541 997803.4594271089 179111.69048238458 241921.21402938748 746945.3143873432 327224.03943150985 271638.4590109481 454710.99828418525	72 1 44559818.81691134 43715292.883624926 43932415.5150598 43423860.707890175 44311580.13814668 43939943.97955944 44267161.01619749 43795046.20060094 44188605.06768739 43986627.115954936 43898272.734367415 44247948.08088241 43915655.05085311 44085522.1747819 44347824.90550905 44185295.58069319 44024876.72708224 43500910.787703894 43980540.098333985 43350760.44441702 44091280.700960785 44139911.6271827 43852329.145768814 44175473.67325773 43874263.88341666 44559818.81691134 43931922.19907973 43461908.13056282 43688713.89473263 44036565.92268337 44188451.25808774 43770718.71346362 43863891.60196478 43656339.2739074 44118944.35804289 43777069.59172016 44422764.51206895 43919035.5325672 44151167.83899775 44090786.75186764 43697970.65141516 44085145.11393623 44411128.54918983 44038521.15210077 43595297.83548568 43971809.7249846 43600908.30130545 44071765.91822494 43924093.7065911 43630530.1054523 43435327.2279889 44218288.86569398 43789688.71570643 43941870.27222564 44321258.937437676 44264501.78141915 43881925.20331681 43998320.630657636 44011322.83723509 44146773.581368275 44329472.12296048 43793503.615443364 44511218.763660274 43797866.64768954 44248911.820374854 43616274.18539313 43965991.58987682 44018040.246990524 43987230.1776834 43822820.32259872 44144043.12444108 44275048.025546156 44044359.88899524	6 1 403592.4683807343 81806.81671100855 55001.25170452893 253190.4027113691 403592.4683807343 29385.20630327612 235974.98989476264
OomEventsRate	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
LatencyP50Ms	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
LatencyP95Ms	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
LatencyP99Ms	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
RequestsPerSecond	72 1 3.021921729213531 1.2042417867129132 1.652093433613004 0.37666326033728126 0.029970813556573717 0.35766667144265796 1.9948234194865506 0.47433584578071475 0.19775674501329377 0.261221520724348 2.1013496974955217 0.029970813556573717 0.5671596678752309 3.021921729213531 1.329149936013465 0.42965792139510484 2.0882160934098977 2.1781104962239795 2.300895364163864 1.1534605180627864 1.7236217454651381 0.36192748339937 0.36192748339937 0.6968819465008096 1.4742538563321688 1.4957322038224703 1.0073645380360006 0.8234723661204413 0.33071367830538634 0.03193496169147636 0.509361528097358 0.9075815234834437 0.027057264012810833 0.027057264012810833 1.1431688038367867 0.31637110203337215 0.37649051490079444 2.490585946706389 0.3992772998284977 0.3992772998284977 2.706424502053494 0.6613489914039832 1.4822873070287983 2.2500284883426787 0.5436350295988888 2.2557785298003807 0.9456737641923496 1.3034585087110742 1.2178953928956417 2.138653234643229 0.9674255517159622 1.0728827347387124 0.9674255517159622 1.4581276222402835 1.003820367624897 2.875356329081285 1.006975315980128 1.4236987649573365 2.393414777886761 1.0739949350589768 1.0234207441208127 1.8873451807942843 0.9430813644747502 0.5835870022808933 0.8145256679572697 1.1686200840252496 0.8889047209587488 2.6442137931679355 0.4712990040291487 0.8224298138275827 0.4712990040291487 0.6705826747559769 0.7362302656919724	72 1 8.092872725048167 2.3270180323698346 1.9524915663594695 1.7934315582130733 2.215489747791833 0.32351165094593004 2.4918933569703907 1.3601900270192238 1.1259085525765815 8.092872725048167 2.4142977680271267 2.5881913201955453 4.239478839154796 3.272707370115058 2.2097212995553575 3.160133370256584 1.4573050720242409 0.9450914101347831 1.3088990419463629 1.876052783832331 1.7316187364075235 3.164773812173031 4.46062281246467 1.201635659415195 0.6123655476764759 1.068680984282453 0.7466381545861122 0.21299536448226333 3.3623428141898746 3.7285089850854574 2.093157960669168 2.9572526705590687 1.795176050677404 3.685788472342957 1.1391569459010689 2.1431611660349095 2.9692483266240606 2.4119754210969955 1.1639178215407249 3.503634212678889 0.6716554877670772 1.4936092316076839 1.3189950971915845 0.9668401193572984 0.8628120527492208 0.1749658168986262 1.0465110979309462 0.5028526305590502 0.24755771606520777 0.6961859139963295 2.6406926916886744 4.104015109073543 0.5263936838346192 0.2628213512251671 0.39163984190604323 2.437456487561203 4.663031670224415 2.798310051903651 5.011456563558378 4.898421778511232 1.4349447276073737 0.2496895866963225 4.267906594542132 0.48499632757726774 3.7058743607591484 3.767550700737895 0.9442260561367906 1.3478443599417462 3.8101965581046646 0.5410430296803244 2.8264640437092474 1.1573336074204024 0.04065113147696616	72 1 122.76411307918099 120.81448951960286 117.98812511283352 119.98691099322723 119.64021854644652 119.28255187500386 117.64539512695997 120.08458357867066 119.44246180143323 119.8714692536143 121.71159743038547 119.61024773288995 119.07305887857129 121.94447685309895 117.95533267127132 118.85482468588968 121.01077121729531 121.1006656201094 121.22345048804928 120.0760156419482 117.56086086181965 119.28448260728479 118.92255512388542 118.58760066078398 117.81022875095262 118.69734633839566 119.18571400418213 120.98949364432576 119.86236486391275 120.1979562398968 120.67538280630268 119.28549701873469 120.16602127820532 120.19307854221813 121.30919008204211 119.87670744018476 120.54251179310612 121.12051217868947 119.02920353181158 118.62992623198308 121.33635073403657 118.36785454040759 117.54691622478278 120.87995472032576 118.48556850221269 116.7734250020112 118.08352976761923 119.93338474069415 119.84782162487872 118.09811452501366 119.26934220794092 120.34222494267964 120.23676775965689 118.7786401374166 119.23294739203199 122.14469853702221 119.22979244367676 118.81306899469955 121.66275698582768 120.3433371429999 120.29276295206174 118.70385310924792 121.0629806504878 120.0076112877613 119.77667262208493 121.2885193700383 121.0088040069718 122.76411307918099 120.5911982900422 119.76876847621462 120.11989928601305 120.79048196076903 119.85496802435023	6 1 2.2650487889838757 0.46687740761176144 2.2650487889838757 0.8547924593346323 2.054225604075114 0.9147926116896627 0.6425516962272013
ErrorRate	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
GcGen2HeapBytes	72 1 1584849.6320028096 1584849.6320028096 596800.576824137 234689.31039548013 1031521.691093931 369368.70417528227 580519.3584763994 788926.6946161743 985767.0160456412 640297.1595108034 665190.2701124502 234689.31039548013 825939.805617529 248834.07196208462 439389.88475799095 590712.8344852072 270411.23585561756 680386.3101780349 314346.3283587927 497020.59278125875 268556.20395324985 106428.65216891654 76162.34310491104 76162.34310491104 731627.8389103841 502482.2240730203 129654.50648202281 750242.8341169106 427655.83719483344 513127.3279260504 412517.1151186889 569458.3078238452 145633.80083098728 192750.54477748927 278176.273507148 129654.50648202281 1059663.3204886056 583232.1686708527 147460.36022550426 495651.7422644659 126307.77853369154 88409.57769351546 88409.57769351546 453791.87901215255 646383.1383252442 743308.6306384341 1204515.7986597698 251378.88891453808 937513.8125976147 1214005.8774729283 286399.4974696068 462719.47239652276 578063.5234355293 369825.11096160114 988995.8921372867 727223.7251942167 589579.1114748353 195744.56806096435 195744.56806096435 623891.0613296973 257810.94036195986 350425.94416785333 262921.6553773368 298707.0797028518 16568.920729481615 622019.6458613593 721300.414913008 205010.48336970154 917955.8162870612 16568.920729481615 250903.98772661714 909711.864383291 53280.12094054371	72 1 1152072.4304379304 45045.00335317336 1056564.1579993835 519486.797451734 390106.8390347561 129817.45657502551 896981.8412102675 612968.3226081396 366755.7680126074 770714.8145887606 654661.8257764085 802877.674513905 1101161.0927484748 392746.06519739435 110030.30005378195 510290.5783780341 24421.78999512539 693546.7902377931 150363.06356795286 259994.68795954925 195845.02872118968 36170.06271200717 29049.765897937945 1426.363494911375 694485.8581570378 740447.1270416152 348496.44210818055 501094.3593043343 843736.7409554948 72276.12390056069 588744.2859256382 1092021.0533109591 24934.28942977189 486625.31083525403 588437.7060194674 384975.05247591756 287810.6235656005 1088148.188885836 586962.5841625793 491898.14023063437 478051.69191586395 636005.4575633282 1027125.5082833235 739047.418662369 1039023.5501383542 937080.558958501 1147825.6461409973 768523.7414569239 1066135.3889741634 250849.25073005693 825428.7262169779 482701.9211569346 112366.64287623332 14734.791226095811 280506.73064100876 386073.78401377844 868112.8108469365 202535.80708174777 522213.58626252675 1152072.4304379304 659460.1543827263 598550.3125742779 1063894.8682713765 473505.70208323456 931681.5938366026 578464.1248888635 718887.952998694 33100.14936518902 697202.0715555182 652991.0552049944 1081601.526384056 350621.1194189364 252784.9197912891	72 1 5401806.132354218 3131020.9433599473 4119069.99853862 4481181.264967277 3684348.884268826 4850549.969142559 5061700.623443676 5270107.959583451 3730103.5593171157 5121478.42447808 5146371.535079727 4715870.575362757 3889930.769745228 4347521.463028397 3735459.849413233 3584136.8996860166 4369098.62692193 3494463.423993189 4413033.7194251055 4595707.983847572 3906293.530217974 4205116.043235229 4174849.734171224 4098687.391066313 3443221.8952608397 3564021.9826968485 3936849.700287846 4687092.5344047565 3638848.3695750353 3553376.8788438183 4349366.815406535 4506308.008111691 4082483.501118833 3873753.6619923795 3788327.9332627207 4066504.2067698687 4996513.020776452 4780522.5023653 4138239.551162459 3790048.1691234973 4323598.112228139 4197290.333694448 4285699.911387963 3831908.0323758107 4843673.472019692 3542391.280749529 5401806.132354218 4034321.022473425 5134804.1462920625 3412023.0220337505 4339629.402037072 4893003.803842237 5008347.854881244 4256203.788545078 3637033.007369392 5157508.056639931 5019863.44292055 4626028.899506679 4430284.331445714 4002137.8381769815 4688095.271807674 4628523.541702201 4541019.252911684 3995959.438560977 4278097.597534347 4900117.243395707 3573366.103350821 4483108.080904049 5196053.4138214085 4294666.518263829 4043762.530537212 3384954.653880538 4241386.397323285	6 1 368754.3244601716 314788.0792372329 7715.47579565784 146964.48350940598 368754.3244601716 208840.2347744396 321667.8114493452
GcPauseRatio	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
ThreadPoolQueueLength	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
ContainerRestarts	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity	0 1 -Infinity
~myapp_queue_depth	12 1 13.213255622126372 1.020931735041188 1.020931735041188 11.716914911878831 8.057230986585992 10.503013756402702 2.325131503993397 2.8173035209911674 6.671820667957995 13.213255622126372 2.2537082413572804 2.9058493026071304 2.1676359759902013	12 1 0.5613997143871101 0.1772731151638559 0.44940749434418303 0.5613997143871101 0.0447127228795448 0.49660026096270893 0.04713222608015863 0.17232799725506062 0.3084092061450464 0.30792695512846696 0.0015728170695592167 0.030433083604739716 0.22778507815715618	12 1 49.69978096770005 44.04889203478324 43.027960299742055 32.33197712290441 35.99166104819725 33.54587827838054 45.35309180373545 41.231588513792076 49.69978096770005 30.83563641265687 45.281668541099336 45.933809602349186 45.19559627573226	1 1 0.15369027417759895 0.15369027417759895
#windows	7
### labels
17	1	10200000	1785553200	MemoryWorkingSetBytes	confirmed real\tby operator
18	0	4	1785556800	myapp_queue_depth	noise
### suppressions
1788134400	19	0.004	lab-workload-7765564ff6-pj7r8	lab-workload	GcPauseRatio	muted for a week
